0.0102082	-0.0084118	-0.0207918	0.0351482	0.0223882	0.0092482	-0.0034518	0.0194082	0.0267882	-0.0198318	-0.0050518	-0.0293718	-0.0236918	0.0178282	0.0099482	-0.0419118	0.0016682	0.0140882	0.0010882	0.0206082	-0.0215718	0.0131082	-0.0282118	-0.0302118	0.0152482	-0.0302118	-0.0178318	-0.0146518	0.0020482	-0.0156918	-0.0291318	0.0049882	-0.0167518	0.0130082	-0.0222918	0.0023682	-0.0198918	-0.0146118	0.0092482	-0.0365318	0.0141882	0.0221882	-0.0094918	-0.0234718	0.0134282	-0.0143118	0.0160482	0.0285682	-0.0209318	-0.0114718	-0.0267118	-0.0088718	-0.0054718	0.0252682	-0.0255518	0.0139082	-0.0059118	0.0300482	-0.0697518	-0.0179318	0.0258082	-0.0302518	-0.0117718	0.0081882	-0.0090118	-0.0265718	-0.0376518	-0.0285918	0.0007282	0.0280882	0.0287482	0.0069082	-0.0153918	-0.0345118	0.0044082	0.0090882	-0.0136718	-0.0222318	0.0280482	0.0013282	-0.0098918	-0.0077118	0.0124882	-0.0258918	0.4011682	-0.0062518	0.0359482	0.0070082	-0.0025518	0.0163882	-0.0153718	0.0037882	-0.0355518	0.0180682	-0.0176718	0.0145482	-0.0187318	0.0043882	-0.0115118	0.0035682	
0.0187882	-0.0178318	0.0017882	-0.0062718	-0.0150318	0.0018282	0.0171282	-0.0080118	-0.0026318	-0.0092518	-0.0244718	-0.0067918	-0.0171118	-0.0495918	-0.0034718	0.0086682	-0.0277518	0.0006682	0.0316682	-0.0308118	0.0290082	0.0116882	0.0203682	-0.0016318	-0.0101718	0.0203682	-0.0072518	-7.18e-05	-0.0273718	-0.0031118	-0.0325518	-0.0304318	-0.0361718	-0.0164118	-0.0297118	-0.0230518	0.0006882	-0.0100318	0.0098282	0.0340482	-0.0252318	-0.0012318	-0.0249118	0.0151082	-0.0159918	-0.0037318	0.0166282	-0.0268518	0.0056482	0.0071082	0.0138682	0.0177082	0.0531082	-0.0101518	-0.0089718	-0.0135118	-0.0213318	0.0006282	-0.0131718	-0.0173518	-0.0196118	-0.0076718	-0.0071918	-0.0212318	-0.0084318	0.0100082	0.0129282	0.0339882	-0.0186918	-0.0193318	0.0073282	0.0174882	-0.0148118	-0.0059318	-0.0090118	-0.0043318	-0.0090918	-0.0236518	0.0006282	-0.0120918	0.0006882	0.0228682	-0.0189318	0.0046882	-0.0062518	0.3903282	0.0145282	-0.0124118	0.0140282	0.0009682	-0.0107918	0.0163682	0.0250282	0.0206482	-0.0210918	-0.0108718	0.0018482	-0.0270318	0.0030682	-0.0158518	
-0.0270118	-0.0136318	-0.0120118	0.0019282	0.0011682	-0.0239718	-0.0086718	0.0081882	-0.0044318	-0.0050518	0.0057282	-0.0145918	0.0170882	-0.0293918	0.0187282	-0.0251318	-0.0295518	0.0088682	-0.0001318	0.0033882	-0.0227918	-0.0141118	-0.0214318	0.0185682	2.82e-05	-0.0094318	-0.0050518	-0.0118718	-0.0031718	-0.0089118	0.0076482	0.0017682	0.0020282	0.0097882	-0.0195118	0.0011482	-0.0231118	-0.0038318	-0.0119718	-0.0257518	0.0349682	-0.0230318	-0.0267118	-0.0086918	0.0222082	-0.0175318	-0.0091718	0.0053482	0.0058482	-0.0086918	6.82e-05	0.0319082	-0.0126918	-0.0039518	0.0152282	-0.0033118	-0.0031318	0.0128282	0.0230282	-0.0111518	-0.0094118	-0.0014718	-0.0149918	-0.0190318	-0.0162318	0.0022082	0.0311282	0.0261882	-0.0184918	0.0088682	0.0275282	0.0116882	-0.0266118	0.0182682	-0.0068118	-0.0061318	-0.0188918	-0.0014518	-0.0071718	-0.0098918	-0.0271118	0.0050682	-0.0427318	-0.0151118	0.0359482	0.0145282	0.3847282	-0.0042118	-0.0177718	0.0071682	0.0034082	0.0105682	-0.0287718	-0.0351518	-0.0108918	-0.0066718	0.0180482	-0.0088318	-0.0047318	-0.0016518	
-0.0219518	0.0034282	-0.0009518	-0.0270118	-0.0037718	0.0030882	-0.0256118	-0.0027518	-0.0053718	0.0100082	-0.0072118	-0.0035318	0.0061482	-0.0203318	0.0037882	-0.0180718	-0.0104918	0.0219282	0.0089282	-0.0075518	0.0342682	-0.0190518	-0.0323718	-0.0103718	0.0130882	-0.0003718	-0.0099918	0.0311882	0.0198882	-0.0098518	0.0187082	-0.0111718	0.0150882	0.0248482	0.0195482	0.0382082	0.0179482	0.0032282	-0.0229118	-0.0046918	2.82e-05	-0.0079718	-0.0036518	-0.0036318	-0.0087318	-0.0444718	0.0038882	-0.0095918	0.0049082	0.0003682	0.0131282	-0.0090318	-0.0016318	-0.0388918	0.0002882	-0.0262518	-7.18e-05	-0.0101118	0.0060882	-0.0240918	-0.0123518	0.0055882	-0.0159318	-0.0039718	-0.0271718	0.0012682	-0.0218118	-0.0107518	-0.0194318	-0.0140718	0.0065882	0.0007482	0.0124482	-0.0206718	-0.0177518	0.0069282	0.0261682	-0.0303918	-0.0101118	-0.0068318	-0.0300518	-0.0058718	0.0143282	-0.0060518	0.0070082	-0.0124118	-0.0042118	0.3628482	-0.0187118	0.0342282	-0.0295318	0.0096282	0.0222882	0.0039082	0.0221682	0.0123882	-0.0348918	-0.0237718	-0.0156718	-0.0145918	
-0.0035118	0.0258682	-0.0045118	-0.0045718	-0.0473318	-0.0124718	-0.0011718	-0.0103118	-0.0209318	-0.0175518	0.0212282	-0.0070918	-0.0254118	0.0281082	0.0122282	-0.0016318	-5.18e-05	0.0003682	-0.0026318	-0.0131118	-0.0152918	-0.0346118	-0.0179318	0.0180682	-0.0244718	0.0120682	0.0204482	-0.0343718	0.0283282	-0.0274118	-0.0008518	0.0192682	-0.0204718	-0.0207118	-0.0080118	-0.0273518	0.0143882	-0.0303318	0.0015282	-0.0042518	-0.0175318	-0.0175318	0.0067882	-0.0151918	0.0017082	0.0079682	-0.0296718	-0.0131518	-0.0006518	0.0248082	-0.0064318	0.0054082	-0.0131918	-0.0384518	-0.0012718	-0.0138118	-0.0056318	0.0223282	0.0225282	0.0183482	-0.0179118	-0.0199718	-0.0074918	0.0144682	0.0152682	0.0077082	-0.0313718	-0.0123118	0.0030082	-0.0136318	0.0470282	-0.0188118	-0.0611118	-0.0122318	0.0026882	-0.0286318	-0.0173918	0.0120482	0.0083282	-0.0223918	0.0003882	0.0045682	0.0007682	0.0063882	-0.0025518	0.0140282	-0.0177718	-0.0187118	0.4337282	-0.0053318	0.0409082	0.0180682	0.0167282	-0.0016518	0.0146082	0.0008282	0.0115482	-0.0253318	-0.0252318	-0.0141518	
0.0014282	0.0288082	0.0084282	-0.0136318	-0.0063918	-0.0035318	-0.0282318	-0.0013718	-0.0039918	0.0153882	-0.0118318	-0.0281518	-0.0284718	0.0130482	0.0111682	0.0033082	-0.0071118	0.0033082	0.0063082	-0.0061718	0.0096482	0.0003282	0.0070082	-0.0029918	-0.0055318	0.0090082	0.0133882	-0.0174318	0.0152682	0.0255282	0.0140882	0.0402082	0.0304682	0.0122282	-0.0130718	-0.0184118	-0.0086718	0.0066082	-0.0095318	-0.0073118	-0.0025918	-0.0225918	0.0097282	0.0137482	-0.0313518	-0.0030918	-0.0147318	-0.0182118	-0.0237118	-0.0042518	0.0225082	-0.0056518	-0.0202518	-0.0135118	0.0116682	-0.0488718	-0.0046918	-0.0027318	-0.0385318	0.0172882	-0.0189718	0.0189682	0.0334482	-0.0465918	0.0062082	-0.0033518	-0.0304318	-0.0673718	-0.0220518	-0.0346918	0.0019682	-0.0498718	0.0118282	-0.0432918	0.0016282	-0.0036918	-0.0264518	-0.0010118	-0.0147318	-0.0054518	0.0073282	0.0015082	0.0177082	-0.0046718	0.0163882	0.0009682	0.0071682	0.0342282	-0.0053318	0.4036082	-0.0061518	-0.0049918	-0.0143318	-0.0007118	0.0015482	-0.0202318	-0.0095118	0.0216082	-0.0082918	-0.0172118	
-0.0043318	0.0090482	0.0266682	-0.0113918	0.0098482	0.0287082	8.2e-06	-0.0151318	0.0222482	-0.0103718	-0.0015918	-0.0279118	-0.0222318	-0.0247118	-0.0065918	0.0075482	-0.0288718	-0.0184518	-0.0254518	0.0280682	-0.0241118	0.0085682	0.0112482	0.0172482	-0.0412918	0.0092482	0.0496282	-0.0091918	0.0055082	0.0017682	-0.0056718	-0.0095518	0.0007082	-0.0075318	-0.0028318	0.0098282	-0.0224318	0.0128482	-0.0232918	-0.0350718	0.0116482	-0.0023518	0.0079682	-0.0140118	-0.0151118	-0.0048518	-0.0224918	0.0020282	-0.0214718	0.0019882	-0.0192518	-0.0114118	-0.0060118	-0.0212718	0.0199082	0.0393682	-0.0164518	-0.0084918	0.0077082	0.0035282	0.0112682	0.0012082	0.0216882	-0.0303518	0.0144482	-0.0211118	0.0138082	-0.0051318	-0.0118118	0.0155482	0.0102082	-0.0196318	0.0060682	0.0149482	-0.0181318	-0.0134518	-0.0122118	-0.0347718	0.0135082	-0.0072118	-0.0084318	0.0037482	-0.0280518	-0.0224318	-0.0153718	-0.0107918	0.0034082	-0.0295318	0.0409082	-0.0061518	0.3800882	-0.0127518	0.0099082	-0.0004718	0.0097882	-0.0059918	-0.0372718	-0.0361518	0.0039482	0.0010282	
-0.0231718	-0.0137918	0.0098282	-0.0102318	0.0250082	-0.0421318	-0.0148318	0.0080282	-0.0145918	-0.0232118	0.0235682	0.0032482	-0.0090718	-0.0075518	-0.0254318	0.0047082	-0.0257118	-0.0032918	-0.0002918	-0.0307718	0.0050482	-0.0422718	0.0084082	-0.0315918	0.0118682	0.0064082	-0.0252118	0.0119682	-0.0133318	-0.0030718	-0.0025118	0.0296082	0.0078682	-0.0123718	0.0063282	-0.0350118	-0.0132718	-0.0219918	0.0118682	-0.0159118	0.0028082	-0.0091918	-0.0148718	-0.0088518	-0.0199518	0.0203082	-0.0013318	-0.0168118	0.0156882	-0.0068518	0.0019082	-0.0162518	0.0331482	-0.0241118	-0.0209318	-0.0254718	0.0147082	-0.0033318	0.0048682	0.0166882	0.0144282	-0.0416318	0.0248482	-0.0171918	-0.0063918	0.0060482	-0.0090318	0.0020282	0.0353482	-0.0152918	0.0153682	-0.0184718	0.0192282	-0.0278918	-0.0009718	0.0137082	0.0149482	-0.0276118	-0.0113318	-0.0240518	-0.0272718	0.0029082	-0.0108918	-0.0212718	0.0037882	0.0163682	0.0105682	0.0096282	0.0180682	-0.0049918	-0.0127518	0.3844082	0.0170682	0.0086882	-0.0330518	0.0091682	0.0298882	0.0070082	0.0311082	-0.0398118	
-0.0345118	-0.0231318	0.0064882	-0.0195718	-0.0203318	0.0025282	-0.0121718	-0.0233118	-0.0099318	-0.0005518	-0.0277718	0.0059082	-0.0224118	0.0191082	-0.0187718	0.0193682	0.0069482	-0.0226318	-0.0176318	-0.0321118	0.0017082	0.0243882	-0.0229318	-0.0169318	-0.0274718	0.0110682	0.0034482	-0.0073718	-0.0086718	-0.0084118	-0.0178518	0.0062682	-0.0194718	0.0042882	-0.0070118	-0.0043518	-0.0486118	-0.0033318	0.0125282	-0.0172518	-0.0105318	-0.0125318	0.0097882	0.0298082	0.0227082	-0.0250318	0.0113282	0.0158482	-0.0036518	0.0038082	-0.0074318	-0.0015918	0.0018082	-0.0294518	-0.0102718	-0.0068118	0.0373682	0.0133282	0.0015282	-0.0346518	-0.0049118	0.0170282	-0.0124918	-0.0105318	-0.0157318	-0.0012918	-0.0163718	-0.0233118	0.0240082	-0.0326318	0.0160282	-0.0058118	0.0158882	0.0287682	0.0116882	-0.0076318	-0.0143918	-0.0009518	-0.0026718	-0.0133918	-0.0166118	-0.0124318	-0.0162318	0.0393882	-0.0355518	0.0250282	-0.0287718	0.0222882	0.0167282	-0.0143318	0.0099082	0.0170682	0.3977282	0.0093482	0.0016082	0.0178282	0.0065482	0.0196682	-0.0142318	-0.0311518	
-0.0148918	-0.0155118	-0.0338918	0.0180482	0.0132882	-0.0358518	-0.0165518	0.0083082	-0.0283118	-0.0389318	-0.0061518	0.0015282	-0.0167918	0.0087282	-0.0151518	-0.0410118	0.0105682	0.0169882	-0.0120118	0.0055082	-0.0066718	0.0120082	0.0046882	-0.0153118	0.0021482	-0.0233118	-0.0149318	0.0042482	0.0049482	0.0272082	0.0077682	-0.0321118	-0.0018518	-0.0100918	-0.0113918	-0.0087318	-0.0029918	-0.0017118	-0.0058518	0.0423682	0.0070882	0.0110882	0.0254082	-0.0145718	-0.0076718	-0.0034118	-0.0050518	-0.0045318	-0.0020318	-0.0385718	-0.0018118	-0.0059718	-0.0185718	-0.0238318	-0.0046518	0.0048082	0.0029882	0.0049482	-0.0128518	-0.0190318	0.0207082	-0.0093518	-0.0228718	-0.0249118	-0.0141118	0.0303282	-0.0387518	-0.0116918	-0.0003718	0.0029882	-0.0123518	-0.0001918	0.0435082	-0.0356118	-0.0246918	-0.0060118	0.0072282	-0.0073318	-0.0050518	0.0282282	-0.0289918	0.0131882	-0.0406118	0.0050082	0.0180682	0.0206482	-0.0351518	0.0039082	-0.0016518	-0.0007118	-0.0004718	0.0086882	0.0093482	0.4069682	0.0072282	0.0054482	0.0041682	0.0272882	0.0013882	-0.0155318	
-0.0126318	-0.0272518	-0.0096318	-0.0236918	-0.0184518	0.0144082	-0.0122918	-0.0014318	-0.0040518	-0.0906718	-0.0138918	0.0057882	-0.0185318	-0.0170118	0.0051082	-0.0107518	-0.0031718	-0.0087518	0.0002482	0.0057682	-0.0084118	-0.0117318	-0.0070518	0.0029482	-0.0355918	0.0129482	-0.0066718	-0.0234918	0.0212082	-0.0065318	0.0040282	-0.0238518	0.0064082	-0.0118318	0.0348682	0.0335282	0.0052682	0.0005482	-0.0075918	-0.0173718	0.0113482	-0.0266518	-0.0203318	-0.0203118	-0.0054118	-0.0191518	0.0032082	-0.0062718	-0.0017718	0.0216882	0.0004482	-0.0177118	0.0156882	0.0044282	-0.0163918	0.0090682	-0.0107518	0.0032082	0.0334082	-0.0047718	-0.0190318	-0.0150918	0.0093882	-0.0126518	-0.0178518	0.0285882	-0.0344918	0.0265682	0.0038882	0.0292482	0.0019082	-0.0019318	-0.0202318	-0.0333518	0.0095682	0.0022482	-0.0005118	-0.0070718	-0.0307918	-0.0295118	0.0032682	0.0114482	-0.0223518	0.0152682	-0.0176718	-0.0210918	-0.0108918	0.0221682	0.0146082	0.0015482	0.0097882	-0.0330518	0.0016082	0.0072282	0.4154882	-0.0002918	0.0184282	0.0115482	-0.0083518	0.0187282	
0.0075882	-0.0010318	-0.0214118	0.0185282	-0.0462318	-0.0393718	-0.0460718	0.0027882	0.0101682	-0.0224518	-0.0116718	-0.0119918	-0.0183118	-0.0187918	-0.0046718	0.0034682	-0.0069518	0.0054682	0.0004682	-1.18e-05	-0.0141918	-0.0055118	-0.0088318	-0.0168318	-0.0193718	0.0011682	0.0175482	-0.0092718	-0.0265718	-0.0023118	0.0022482	-0.0176318	-0.0333718	0.0123882	0.0290882	0.0157482	0.0134882	-0.0072318	0.0086282	0.0008482	0.0075682	-0.0164318	-0.0281118	-0.0240918	0.0128082	-0.0169318	0.0154282	0.0239482	0.0064482	0.0019082	-0.0273318	0.0125082	0.0339082	-0.0053518	-0.0441718	-0.0247118	0.0014682	0.0254282	-0.0143718	-0.0065518	-0.0068118	0.0251282	-0.0163918	-0.0324318	-0.0076318	-0.0091918	-0.0022718	-0.0052118	0.0101082	0.0074682	-0.0318718	0.0142882	-1.18e-05	0.0008682	0.0057882	-0.0195318	0.0037082	-0.0188518	0.0074282	0.0127082	0.0054882	0.0216682	-0.0141318	0.0114882	0.0145482	-0.0108718	-0.0066718	0.0123882	0.0008282	-0.0202318	-0.0059918	0.0091682	0.0178282	0.0054482	-0.0002918	0.3619282	-0.0033518	-0.0002318	-0.0101318	0.0009482	
-0.0136918	0.0136882	-0.0026918	-0.0147518	-0.0055118	-0.0446518	0.0186482	-0.0164918	-0.0111118	-0.0237318	0.0210482	0.0167282	0.0164082	-0.0200718	-0.0299518	-0.0138118	-0.0122318	-0.0338118	0.0191882	-0.0072918	-0.0094718	-0.0327918	-0.0001118	0.0078882	0.0153482	-0.0161118	0.0162682	-0.0025518	-0.0018518	-0.0035918	0.0049682	-0.0009118	-0.0126518	-0.0068918	-0.0061918	-0.0155318	-0.0057918	-0.0345118	-0.0026518	0.0135682	0.0162882	0.0082882	-0.0013918	0.0226282	-0.0004718	0.0317882	-0.0098518	-0.0113318	-0.0448318	-0.0133718	0.0073882	0.0132282	-0.0213718	-0.0386318	-0.0274518	-0.0019918	0.0061882	0.0001482	0.0083482	-0.0098318	0.0019082	-0.0441518	0.0263282	0.0142882	-0.0029118	0.0175282	0.0244482	0.0095082	0.0068282	-0.0238118	0.0288482	-0.0009918	-0.0152918	-0.0224118	-0.0254918	0.0071882	-0.0015718	0.0338682	-0.0378518	-0.0105718	-0.0197918	0.0043882	-0.0514118	-0.0217918	-0.0187318	0.0018482	0.0180482	-0.0348918	0.0115482	-0.0095118	-0.0372718	0.0298882	0.0065482	0.0041682	0.0184282	-0.0033518	0.4013682	0.0184882	-0.0114118	0.0116682	
-0.0005718	0.0008082	0.0024282	-0.0236318	0.0256082	-0.0015318	-0.0142318	-0.0033718	0.0040082	-0.0106118	0.0241682	-0.0161518	0.0275282	0.0130482	0.0091682	-0.0006918	0.0008882	-0.0066918	-0.0056918	-0.0121718	-0.0123518	-0.0196718	0.0210082	-0.0089918	-0.0095318	-0.0229918	-0.0386118	-0.0054318	-0.0027318	-0.0164718	0.0240882	0.0382082	-0.0115318	0.0002282	0.0169282	0.0035882	-0.0266718	0.0026082	0.0024682	-0.0093118	0.0094082	0.0054082	0.0297282	-0.0002518	-0.0233518	-0.0410918	-0.0167318	0.0017882	-0.0317118	0.0077482	-0.0114918	-0.0336518	0.0017482	0.0184882	-0.0163318	-0.0148718	-0.0266918	-0.0247318	-0.0025318	-0.0127118	-0.0049718	0.0249682	-0.0185518	-0.0045918	-0.0057918	0.0186482	0.0015682	-0.0393718	0.0059482	-0.0206918	0.0039682	0.0081282	0.0278282	-0.0272918	-0.0223718	0.0123082	-0.0264518	-0.0310118	0.0092682	-0.0094518	-0.0226718	-0.0024918	-0.0362918	0.0273282	0.0043882	-0.0270318	-0.0088318	-0.0237718	-0.0253318	0.0216082	-0.0361518	0.0070082	0.0196682	0.0272882	0.0115482	-0.0002318	0.0184882	0.4076082	-0.0122918	-0.0072118	
-0.0184718	0.0289082	0.0005282	-0.0375318	0.0477082	-0.0034318	-0.0221318	0.0207282	0.0061082	0.0094882	0.0002682	-0.0240518	0.0276282	0.0451482	0.0032682	0.0094082	-0.0150118	-0.0025918	-0.0335918	0.0119282	0.0097482	0.0024282	-0.0128918	-0.0008918	0.0005682	-0.0128918	-0.0445118	0.0086682	-0.0066318	0.0016282	-0.0358118	0.0003082	-0.0054318	-0.0076718	-0.0249718	-0.0183118	-0.0045718	-0.0232918	-0.0014318	-0.0232118	0.0155082	-0.0224918	0.0118282	-0.0341518	-0.0072518	-0.0109918	-0.0206318	-0.0341118	-0.0156118	-0.0101518	-0.0093918	-0.0155518	-0.0181518	0.0105882	-0.0522318	0.0132282	-0.0245918	-0.0286318	-0.0144318	-0.0146118	0.0011282	0.0110682	-0.0024518	-0.0224918	-0.0016918	0.0007482	0.0256682	-0.0052718	0.0160482	-0.0005918	0.0100682	0.0202282	0.0119282	0.0168082	-0.0142718	-0.0095918	0.0136482	-0.0289118	0.0073682	0.0406482	0.0174282	-0.0263918	0.0158082	-0.0045718	-0.0115118	0.0030682	-0.0047318	-0.0156718	-0.0252318	-0.0082918	0.0039482	0.0311082	-0.0142318	0.0013882	-0.0083518	-0.0101318	-0.0114118	-0.0122918	0.4138082	0.0028882	
0.0106082	-0.0220118	-0.0083918	0.0195482	-0.0112118	-0.0243518	-0.0150518	0.0238082	-0.0188118	-0.0134318	0.0013482	-0.0209718	-0.0112918	-0.0057718	-0.0116518	0.0004882	-0.0219318	-0.0035118	0.0174882	-0.0029918	0.0128282	-0.0024918	0.0101882	0.0221882	-0.0243518	-0.0078118	-0.0034318	-0.0022518	0.0164482	-0.0012918	0.0052682	-0.0066118	0.0096482	0.0114082	-0.0198918	0.0067682	0.0125082	-0.0262118	-0.0083518	-0.0021318	-0.0274118	0.0045882	-0.0070918	-0.0290718	-0.0001718	0.0020882	-0.0055518	-0.0270318	0.0034682	0.0209282	0.0076882	-0.0484718	-0.0010718	0.0056682	-0.0091518	0.0183082	0.0004882	-0.0055518	-0.0013518	-0.0075318	-0.0157918	0.0001482	-0.0073718	0.0025882	0.0273882	-0.0201718	0.0087482	-0.0061918	0.0011282	0.0004882	-0.0188518	0.0133082	-0.0149918	-0.0001118	0.0348082	0.0094882	-0.0012718	-0.0138318	-0.0175518	-0.0102718	0.0105082	-0.0053118	-0.0051118	-0.0234918	0.0035682	-0.0158518	-0.0016518	-0.0145918	-0.0141518	-0.0172118	0.0010282	-0.0398118	-0.0311518	-0.0155318	0.0187282	0.0009482	0.0116682	-0.0072118	0.0028882	0.3919682	
